model_name,display_name,seed,best_epoch,recorded_best_val_auc,locked_val_threshold_youden_raw,temperature_from_val,val_nll_before_temp,val_nll_after_temp,val_brier_raw,val_brier_calibrated,val_ece_raw,val_ece_calibrated,test_accuracy,test_sensitivity,test_specificity,test_precision,test_f1,test_roc_auc_raw,test_pr_auc_raw,test_brier_raw,test_ece_raw,test_roc_auc_calibrated,test_pr_auc_calibrated,test_brier_calibrated,test_ece_calibrated,tn,fp,fn,tp,test_prediction_csv,best_checkpoint,seed_summary_json
mobilenetv2_100,MobileNetV2,42,36,0.8876197318007664,0.86669921875,2.4700443744659424,0.5039353966712952,0.3690398037433624,0.1319125087617409,0.11722098933000126,0.12499415184699794,0.07551090765767669,0.7610526315789473,0.7474747474747475,0.7976653696498055,0.9087719298245615,0.8202692003167062,0.8572214642253553,0.9397194392642434,0.156324913456497,0.12847440814366412,0.8572214642253553,0.9397194392642434,0.1356406879738381,0.056177354629560104,205,52,175,518,/content/drive/MyDrive/thyroid_external_validation_outputs/cell16_internal_tn5000_test_evaluation/predictions/mobilenetv2_100_seed42_tn5000_test_predictions.csv,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell9/mobilenetv2_100/checkpoints/mobilenetv2_100_seed42_best.pt,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell9/mobilenetv2_100/mobilenetv2_100_seed42_summary.json
mobilenetv2_100,MobileNetV2,123,29,0.8998204022988507,0.38671875,2.083209276199341,0.42877718806266785,0.34495553374290466,0.11801500658267369,0.1083238978965773,0.10367109099323554,0.06959834158898545,0.8178947368421052,0.8773448773448773,0.6575875486381323,0.8735632183908046,0.8754499640028798,0.8635184530126164,0.9407128057240206,0.146997151764931,0.12396836259555921,0.8635184530126164,0.9407128057240206,0.13233925860889822,0.06403252327456237,169,88,85,608,/content/drive/MyDrive/thyroid_external_validation_outputs/cell16_internal_tn5000_test_evaluation/predictions/mobilenetv2_100_seed123_tn5000_test_predictions.csv,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell9/mobilenetv2_100/checkpoints/mobilenetv2_100_seed123_best.pt,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell9/mobilenetv2_100/mobilenetv2_100_seed123_summary.json
mobilenetv2_100,MobileNetV2,2024,42,0.8975095785440614,0.60888671875,2.30777645111084,0.4770483672618866,0.3586197793483734,0.11884744050921808,0.11080321788867416,0.0945361231246176,0.07829705278103266,0.8031578947368421,0.8268398268398268,0.7392996108949417,0.8953125,0.859714928732183,0.8711826435561844,0.9453542023970891,0.1491378849184358,0.12651896092532533,0.8711826435561844,0.9453542023970891,0.1316580523985567,0.06604561467446751,190,67,120,573,/content/drive/MyDrive/thyroid_external_validation_outputs/cell16_internal_tn5000_test_evaluation/predictions/mobilenetv2_100_seed2024_tn5000_test_predictions.csv,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell9/mobilenetv2_100/checkpoints/mobilenetv2_100_seed2024_best.pt,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell9/mobilenetv2_100/mobilenetv2_100_seed2024_summary.json
mobilenetv2_100,MobileNetV2,3407,41,0.89584530651341,0.90283203125,2.4953408241271973,0.5031973123550415,0.36378300189971924,0.1313246698312406,0.1151396230969498,0.11131384767435692,0.06831042426819596,0.771578947368421,0.7619047619047619,0.7976653696498055,0.9103448275862069,0.8295365278868814,0.8703600765857574,0.9443619385247946,0.14199368086828867,0.11568600939078488,0.8703600765857574,0.9443619385247946,0.12543598359802752,0.04013216157644499,205,52,165,528,/content/drive/MyDrive/thyroid_external_validation_outputs/cell16_internal_tn5000_test_evaluation/predictions/mobilenetv2_100_seed3407_tn5000_test_predictions.csv,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell9/mobilenetv2_100/checkpoints/mobilenetv2_100_seed3407_best.pt,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell9/mobilenetv2_100/mobilenetv2_100_seed3407_summary.json
mobilenetv2_100,MobileNetV2,777,37,0.9033045977011495,0.74755859375,2.010021924972534,0.43734994530677795,0.3659988045692444,0.12555604622809816,0.11698420123606315,0.10060436814042556,0.09770512647958587,0.7884210526315789,0.7806637806637806,0.8093385214007782,0.9169491525423729,0.843335931410756,0.8719434478189342,0.9464243072473373,0.14708896723859802,0.11511889485646364,0.8719434478189342,0.9464243072473373,0.1326001918679985,0.07298353159703469,208,49,152,541,/content/drive/MyDrive/thyroid_external_validation_outputs/cell16_internal_tn5000_test_evaluation/predictions/mobilenetv2_100_seed777_tn5000_test_predictions.csv,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell9/mobilenetv2_100/checkpoints/mobilenetv2_100_seed777_best.pt,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell9/mobilenetv2_100/mobilenetv2_100_seed777_summary.json
efficientnet_b0,EfficientNet-B0,42,46,0.8965158045977012,0.91748046875,3.8556602001190186,0.6728915572166443,0.34375452995300293,0.11490143055544293,0.10329214643288707,0.10423975604480834,0.053966161013957126,0.8252631578947368,0.823953823953824,0.8287937743190662,0.9284552845528455,0.8730886850152905,0.9031251930084615,0.954501867014733,0.1212278117924399,0.10462582712048779,0.9031251930084615,0.954501867014733,0.10654016272012054,0.03851979882320929,213,44,122,571,/content/drive/MyDrive/thyroid_external_validation_outputs/cell16_internal_tn5000_test_evaluation/predictions/efficientnet_b0_seed42_tn5000_test_predictions.csv,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell10/efficientnet_b0/checkpoints/efficientnet_b0_seed42_best.pt,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell10/efficientnet_b0/efficientnet_b0_seed42_summary.json
efficientnet_b0,EfficientNet-B0,123,36,0.897006704980843,0.8603515625,3.929227352142334,0.7005584239959717,0.3469158411026001,0.11943233962934294,0.10567891587666783,0.10570847935304992,0.06191717245898897,0.8178947368421052,0.8152958152958153,0.8249027237354085,0.9262295081967213,0.8672294704528012,0.890441378768227,0.946869101031794,0.13413175738407568,0.12028245469163204,0.890441378768227,0.946869101031794,0.115744003473789,0.05944343105899241,212,45,128,565,/content/drive/MyDrive/thyroid_external_validation_outputs/cell16_internal_tn5000_test_evaluation/predictions/efficientnet_b0_seed123_tn5000_test_predictions.csv,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell10/efficientnet_b0/checkpoints/efficientnet_b0_seed123_best.pt,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell10/efficientnet_b0/efficientnet_b0_seed123_summary.json
efficientnet_b0,EfficientNet-B0,2024,23,0.8938218390804599,0.52392578125,3.690656900405884,0.6630696654319763,0.35324913263320923,0.12009432160980833,0.10852767064227635,0.10952759194544484,0.055573362726642705,0.8421052631578947,0.8701298701298701,0.7665369649805448,0.9095022624434389,0.8893805309734514,0.8993380160695336,0.9505600314361535,0.13331042209044253,0.11811790729848076,0.8993380160695336,0.9505600314361535,0.11311138971134592,0.06808479414795629,197,60,90,603,/content/drive/MyDrive/thyroid_external_validation_outputs/cell16_internal_tn5000_test_evaluation/predictions/efficientnet_b0_seed2024_tn5000_test_predictions.csv,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell10/efficientnet_b0/checkpoints/efficientnet_b0_seed2024_best.pt,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell10/efficientnet_b0/efficientnet_b0_seed2024_summary.json
efficientnet_b0,EfficientNet-B0,3407,27,0.8827466475095787,0.85986328125,3.68070387840271,0.7122918367385864,0.3864346742630005,0.14193400976856327,0.12151825806995155,0.12438924198265669,0.09071436363980503,0.7757894736842105,0.746031746031746,0.8560311284046692,0.9332129963898917,0.8291900561347233,0.8793998910730428,0.9432538426388186,0.1578027956925871,0.14427885653680683,0.8793998910730428,0.9432538426388186,0.1298188851689572,0.08142657985221849,220,37,176,517,/content/drive/MyDrive/thyroid_external_validation_outputs/cell16_internal_tn5000_test_evaluation/predictions/efficientnet_b0_seed3407_tn5000_test_predictions.csv,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell10/efficientnet_b0/checkpoints/efficientnet_b0_seed3407_best.pt,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell10/efficientnet_b0/efficientnet_b0_seed3407_summary.json
efficientnet_b0,EfficientNet-B0,777,33,0.9137452107279692,0.9189453125,3.2838239669799805,0.5516441464424133,0.3073117434978485,0.10521012005755534,0.09141400357030573,0.09673969372157959,0.055343592653699154,0.8315789473684211,0.8297258297258298,0.8365758754863813,0.9319286871961102,0.8778625954198473,0.904194810809597,0.9540321058158983,0.1168155842646348,0.09734518253182334,0.904194810809597,0.9540321058158983,0.103904088456399,0.03656737933127218,215,42,118,575,/content/drive/MyDrive/thyroid_external_validation_outputs/cell16_internal_tn5000_test_evaluation/predictions/efficientnet_b0_seed777_tn5000_test_predictions.csv,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell10/efficientnet_b0/checkpoints/efficientnet_b0_seed777_best.pt,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell10/efficientnet_b0/efficientnet_b0_seed777_summary.json
