image_path,mask_path,source_subset,filename,case_uid,image_uid,label,y_true,logit_raw,prob_malignant_raw,prob_malignant_calibrated,locked_val_threshold_raw,temperature_from_tn5000_val,y_pred_locked_raw_threshold,model_name,display_name,seed,width,height,mask_path_manifest,image_path_manifest,source_subset_manifest,filename_manifest,label_manifest,y_pred,correct,error_type,confidence_malignant_direction,distance_from_threshold,mask_area_fraction,image_area_px
/content/drive/MyDrive/TN3K/trainval-image/0130.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0130.jpg,trainval,0130.jpg,trainval_0130,trainval_0130,0,0,-2.64453125,0.0663268740235961,0.2410647712884153,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,272,327,/content/drive/MyDrive/TN3K/trainval-mask/0130.jpg,/content/drive/MyDrive/TN3K/trainval-image/0130.jpg,trainval,0130.jpg,0,0,True,TN,0.933673125976404,0.685137969726404,0.5269832703723691,88944
/content/drive/MyDrive/TN3K/trainval-image/1882.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1882.jpg,trainval,1882.jpg,trainval_1882,trainval_1882,0,0,-5.328125,0.0048297217458043,0.0902454428020465,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,340,336,/content/drive/MyDrive/TN3K/trainval-mask/1882.jpg,/content/drive/MyDrive/TN3K/trainval-image/1882.jpg,trainval,1882.jpg,0,0,True,TN,0.9951702782541957,0.7466351220041957,0.21664915966386555,114240
/content/drive/MyDrive/TN3K/trainval-image/2207.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2207.jpg,trainval,2207.jpg,trainval_2207,trainval_2207,1,1,1.001953125,0.7314424129709252,0.6069514925023997,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,1275,719,/content/drive/MyDrive/TN3K/trainval-mask/2207.jpg,/content/drive/MyDrive/TN3K/trainval-image/2207.jpg,trainval,2207.jpg,1,0,False,FN,0.26855758702907484,0.02002243077907484,0.15442580926668303,916725
/content/drive/MyDrive/TN3K/trainval-image/0690.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0690.jpg,trainval,0690.jpg,trainval_0690,trainval_0690,0,0,5.9609375,0.997429131960124,0.9298946899819606,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,443,394,/content/drive/MyDrive/TN3K/trainval-mask/0690.jpg,/content/drive/MyDrive/TN3K/trainval-image/0690.jpg,trainval,0690.jpg,0,1,False,FP,0.997429131960124,0.24596428821012395,0.03080633887545691,174542
/content/drive/MyDrive/TN3K/trainval-image/1898.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1898.jpg,trainval,1898.jpg,trainval_1898,trainval_1898,0,0,-1.048828125,0.2594501964701798,0.3882096646918323,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,297,241,/content/drive/MyDrive/TN3K/trainval-mask/1898.jpg,/content/drive/MyDrive/TN3K/trainval-image/1898.jpg,trainval,1898.jpg,0,0,True,TN,0.7405498035298201,0.4920146472798202,0.08368610028361066,71577
/content/drive/MyDrive/TN3K/trainval-image/0100.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0100.jpg,trainval,0100.jpg,trainval_0100,trainval_0100,0,0,7.19140625,0.999247537198694,0.9576570888138024,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,327,330,/content/drive/MyDrive/TN3K/trainval-mask/0100.jpg,/content/drive/MyDrive/TN3K/trainval-image/0100.jpg,trainval,0100.jpg,0,1,False,FP,0.999247537198694,0.24778269344869397,0.6615327587804652,107910
/content/drive/MyDrive/TN3K/trainval-image/1013.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1013.jpg,trainval,1013.jpg,trainval_1013,trainval_1013,0,0,-4.44140625,0.011642224164666,0.127182939740596,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,346,329,/content/drive/MyDrive/TN3K/trainval-mask/1013.jpg,/content/drive/MyDrive/TN3K/trainval-image/1013.jpg,trainval,1013.jpg,0,0,True,TN,0.988357775835334,0.739822619585334,0.2891578965862572,113834
/content/drive/MyDrive/TN3K/trainval-image/0695.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0695.jpg,trainval,0695.jpg,trainval_0695,trainval_0695,0,0,9.0546875,0.9998831715963532,0.980672995506178,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,448,360,/content/drive/MyDrive/TN3K/trainval-mask/0695.jpg,/content/drive/MyDrive/TN3K/trainval-image/0695.jpg,trainval,0695.jpg,0,1,False,FP,0.9998831715963532,0.2484183278463532,0.1201264880952381,161280
/content/drive/MyDrive/TN3K/trainval-image/1179.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1179.jpg,trainval,1179.jpg,trainval_1179,trainval_1179,0,0,-2.892578125,0.0525216747097365,0.2219357848863536,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,382,299,/content/drive/MyDrive/TN3K/trainval-mask/1179.jpg,/content/drive/MyDrive/TN3K/trainval-image/1179.jpg,trainval,1179.jpg,0,0,True,TN,0.9474783252902635,0.6989431690402635,0.014437304102680838,114218
/content/drive/MyDrive/TN3K/trainval-image/2305.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2305.jpg,trainval,2305.jpg,trainval_2305,trainval_2305,0,0,-0.05596923828125,0.4860113419265213,0.4939322693427715,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,915,655,/content/drive/MyDrive/TN3K/trainval-mask/2305.jpg,/content/drive/MyDrive/TN3K/trainval-image/2305.jpg,trainval,2305.jpg,0,0,True,TN,0.5139886580734787,0.2654535018234787,0.02681683560672423,599325
