model_name,display_name,seed,dataset_group,internal_tn5000_test_auc,internal_tn5000_test_f1,locked_threshold,temperature,inference_sec,inference_ms_per_image,n_total,n_valid,n_nan_or_inf,prevalence_label1,accuracy,sensitivity,specificity,precision,f1,roc_auc_raw,roc_auc_if_prob_inverted,pr_auc_raw,brier_raw,brier_calibrated,ece_raw_15bins,ece_calibrated_15bins,tn,fp,fn,tp
mobilenetv2_100,MobileNetV2,42,all_3493_primary,0.8572214642253553,0.8202692003167062,0.86669921875,2.4700443744659424,43.04677724838257,12.323726667157906,3493,3493,0,0.34640709991411395,0.6913827655310621,0.5099173553719009,0.7875602277704774,0.5598911070780399,0.5337370242214533,0.7106241606122147,0.2893758393877853,0.5954483038095089,0.28388690862360655,0.23894084925380973,0.255759486368934,0.17729722433315687,1798,485,593,617
mobilenetv2_100,MobileNetV2,42,test_only_sensitivity,0.8572214642253553,0.8202692003167062,0.86669921875,2.4700443744659424,,,614,614,0,0.38436482084690554,0.6905537459283387,0.5296610169491526,0.791005291005291,0.6127450980392157,0.5681818181818182,0.6981604788808179,0.30183952111918216,0.6449851233949243,0.29027544576855,0.24211240119811248,0.27071584607083254,0.18429372596933205,299,79,111,125
mobilenetv2_100,MobileNetV2,42,trainval_only_sensitivity,0.8572214642253553,0.8202692003167062,0.86669921875,2.4700443744659424,,,2879,2879,0,0.3383119138589788,0.691559569294894,0.5051334702258727,0.7868766404199475,0.5478841870824054,0.5256410256410257,0.7135194856289782,0.2864805143710219,0.5839069760396585,0.2825244349150289,0.2382644571406448,0.25333150173657626,0.17708104698108343,1499,406,482,492
mobilenetv2_100,MobileNetV2,123,all_3493_primary,0.8635184530126164,0.8754499640028798,0.38671875,2.083209276199341,32.54906511306763,9.318369628705305,3493,3493,0,0.34640709991411395,0.664758087603779,0.6925619834710743,0.6500219010074464,0.5119120342089187,0.5886898489638216,0.7373759697078297,0.2626240302921703,0.6251671252738581,0.25271238583561945,0.22005872295643775,0.2210437885745519,0.15585764247185033,1484,799,372,838
mobilenetv2_100,MobileNetV2,123,test_only_sensitivity,0.8635184530126164,0.8754499640028798,0.38671875,2.083209276199341,,,614,614,0,0.38436482084690554,0.6661237785016286,0.7288135593220338,0.626984126984127,0.549520766773163,0.6265938069216758,0.7506613756613757,0.24933862433862433,0.6665231723034344,0.2439430947761086,0.21622445219906877,0.21184512450972412,0.13689207047982724,237,141,64,172
mobilenetv2_100,MobileNetV2,123,trainval_only_sensitivity,0.8635184530126164,0.8754499640028798,0.38671875,2.083209276199341,,,2879,2879,0,0.3383119138589788,0.6644668287599861,0.6837782340862423,0.6545931758530183,0.5030211480362538,0.5796344647519582,0.7341668148770932,0.2658331851229069,0.6156680957103036,0.25458259935091626,0.22087645211413984,0.22407991824893847,0.16011879242564045,1247,658,308,666
mobilenetv2_100,MobileNetV2,2024,all_3493_primary,0.8711826435561844,0.859714928732183,0.60888671875,2.30777645111084,,,3493,3493,0,0.34640709991411395,0.6890924706555969,0.5694214876033058,0.7525186158563294,0.5494417862838915,0.5592532467532467,0.7245790843568887,0.27542091564311133,0.5998347139182612,0.25979005300118185,0.2213279553563759,0.23203291723705555,0.14320638788203374,1718,565,521,689
mobilenetv2_100,MobileNetV2,2024,test_only_sensitivity,0.8711826435561844,0.859714928732183,0.60888671875,2.30777645111084,,,614,614,0,0.38436482084690554,0.6856677524429967,0.597457627118644,0.7407407407407407,0.5899581589958159,0.5936842105263158,0.7309882521746929,0.2690117478253072,0.6502831680726476,0.262188041810077,0.22172320940682952,0.23800126107694214,0.1475753830755115,280,98,95,141
mobilenetv2_100,MobileNetV2,2024,trainval_only_sensitivity,0.8711826435561844,0.859714928732183,0.60888671875,2.30777645111084,,,2879,2879,0,0.3383119138589788,0.689822855158041,0.5626283367556468,0.7548556430446194,0.5399014778325123,0.5510306686777275,0.7227648520320997,0.27723514796790033,0.5885923543777771,0.2592786375344706,0.22124366011949553,0.23183949892271893,0.14289287832866868,1438,467,426,548
mobilenetv2_100,MobileNetV2,3407,all_3493_primary,0.8703600765857574,0.8295365278868814,0.90283203125,2.4953408241271973,34.628546476364136,9.913697817453231,3493,3493,0,0.34640709991411395,0.6902376180933295,0.5223140495867769,0.7792378449408672,0.5563380281690141,0.5387894288150042,0.7013079064446881,0.2986920935553118,0.5691727544811613,0.30052596420476413,0.2520145994324388,0.27635047733713686,0.19586710821954395,1779,504,578,632
